"ACH.000279","-0.031348345","-0.032691264","0.086096039","EWS502","EWS502_BONE",NA,"bone","Ewing_sarcoma","0","0.048229548","0","0.3839188","1.4639738","0.2008307","0.1179456","0.3460639","0","0","0","0","0","0.444353923","1.648507953","0.46423722","1.844421894","0.021164785","0.123515141","5.903181871","0.550493408","10.86870704","0","0","0","0","0","0","0","0","0","0.193801893","0.17594679","0.123168054","0.185819504","0.171097451","0.159850797","0.167706244","0.126991002","0.27325461","0.283568287","0.147738015","0","0","0","0","0","0","0","0","0","0","0","0.34930412","0.334155978","0.274769767","0.346971265","0.297369557","0.313283268","0.281310839","0.269904855","0.389964994","0.282707614","0.313388783","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000516","-0.063673359","0.233667933","0.233355941","CAL78","CAL78_BONE",NA,"bone","chondrosarcoma","0","0.014652015","0","0.7022583","1.3382181","0.8199774","0.3219115","0.4516763","0","0","0","0","0","0.851147269","3.738274946","0.636636364","2.413561715","0.285885619","0.2543826","6.031169783","0.907951092","10.4073364","0","0","0","0","0","0","0","0","0","0.19961381","0.192895011","0.155302863","0.200663124","0.194591862","0.194790534","0.218776144","0.176379322","0.27887031","0.402713673","0.173305268","0","0","0","0","0","0","0","0","0","0","0","0.333657947","0.32927257","0.285984727","0.339577204","0.303439406","0.327050526","0.316704195","0.299572182","0.379475575","0.401971766","0.316097528","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000812","-0.173331525","-0.018298969","0.168868692","COLO783","COLO783_SKIN",NA,"skin","melanoma","0","-0.131257631","0","0.3529788","1.2561996","0.7740081","0.2750621","0.1464575","0","0","0","0","0","0.622519251","5.04161938","0.230933021","2.60105435","0.188347931","0","5.236962508","0.684955487","10.22270573","0","0","0","0","0","0","0","0","0","0.221565785","0.215488267","0.193549158","0.221726507","0.215941995","0.214199933","0.243153584","0.210605325","0.287068013","0.370854828","0.20104686","0","0","0","0","0","0","0","0","0","0","0","0.331199692","0.327030666","0.300433082","0.335343512","0.304967757","0.322374598","0.323248357","0.311364037","0.369352464","0.370248026","0.317835805","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001300","-0.172232773","0.253553988","0.190843733","CHLA15","CHLA15_AUTONOMIC_GANGLIA",NA,"peripheral_nervous_system","neuroblastoma","0","-0.28021978","0","0.57844084","0.400747","0.08088716","0.08573769","0.02167729","0","0","0","0","0","0.549469679","0.803301963","0.104904618","1.766296158","0.061507941","0","5.470909639","0.223477897","11.83816393","0","0","0","0","0","0","0","0","0","0.088255041","0.065218994","0.007015396","0.083143606","0.066435926","0.061245586","0.052468658","0.02192463","0.155113115","0.222939886","0.041571398","0","0","0","0","0","0","0","0","0","0","0","0.354600943","0.33620141","0.266680456","0.359166093","0.28271616","0.324046389","0.247051842","0.266709029","0.355015928","0.221465715","0.325299832","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000524","-0.084088443","0.159007054","0.153011394","KURAMOCHI","KURAMOCHI_OVARY",NA,"ovary","ovary_adenocarcinoma","1","0.008547009","0","0.5463742","1.3500061","0.2190289","0.1415151","0.2097735","0","0","0","0","0","0.473566108","3.647722638","0.174014719","1.989104616","0.169146819","0","4.151460312","0.405305889","10.45282409","0","0","0","0","0","0","0","0","0","0.181900969","0.1782364","0.128866769","0.174611904","0.17075651","0.158880005","0.1873414","0.14874023","0.267114739","0.386130714","0.148997133","0","0","0","0","0","0","0","0","0","0","0","0.338886931","0.337955153","0.281915","0.337301306","0.29823345","0.313776463","0.302029961","0.293017705","0.384938724","0.385261828","0.316228469","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000611","0.091359197","-0.192430819","-0.090965817","SUDHL6","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","non_hodgkin_lymphoma","0","0.102564103","1","6.093294","0.3416292","1.2172265","0.7623255","2.2975743","1","0","0","0","1","6.405160273","1.486542657","1.849222767","1.16750294","0.744822583","0.008798666","5.97884035","3.76916067","11.44630598","1","0","0","0","0","0","0","1","0","0.495309119","0.62883172","0.508664931","0.493615449","0.441977038","0.466095456","0.42999262","0.474572855","0.457744448","0.249645703","0.488756851","0","1","1","0","0","0","0","0","0","0","0","0.305886424","0.436111581","0.323993588","0.297310859","0.288160575","0.279194003","0.291606894","0.300484499","0.315575452","0.250694119","0.286971864","0","1","0","0","0","0","0","0","0","0","0"
"ACH.000411","0.017213782","-0.168393923","-0.06737656","769P","769P_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","-0.018315018","0","0.255139","0.9371547","0.3687265","0.0955847","0.1139823","0","0","0","0","0","0.211637004","2.792786518","0.097934486","2.215043374","0.096131128","0.075437716","5.342792108","0.424992705","10.67652926","0","0","0","0","0","0","0","0","0","0.261943011","0.253178431","0.224404865","0.260151622","0.252997164","0.250730643","0.265421759","0.235094403","0.31115642","0.379305554","0.240685432","0","0","0","0","0","0","0","0","0","0","0","0.33386023","0.326347575","0.294518161","0.334681658","0.311395933","0.321690634","0.317962013","0.301189706","0.365133051","0.378907506","0.317296184","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000718","0.125705372","-0.138673359","-0.170225176","NCIH2291","NCIH2291_LUNG",NA,"lung","NSCLC","1","0.102564103","1","0.9430962","1.0021402","0.5287082","0.2216288","0.2160036","0","0","0","0","0","0.609142954","3.763124764","0.222603212","2.293395897","0.400825505","0.200473319","5.444527732","0.54615545","10.52658851","0","0","0","0","0","0","0","0","0","0.309265237","0.302322195","0.277578112","0.304543634","0.288550659","0.297866615","0.311895185","0.29610582","0.347774149","0.393318544","0.294782579","0","0","0","0","0","0","0","0","0","0","0","0.332328638","0.32578708","0.300063006","0.328444949","0.307278778","0.320623039","0.328744515","0.317302169","0.365084116","0.393190893","0.319351166","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000903","-0.027862181","0.155832881","0.175162778","FTC133","FTC133_THYROID",NA,"thyroid","thyroid_carcinoma","0","0.192918193","1","0.280879","1.5523687","0.529277","0.2007519","0.1413144","0","0","0","0","0","0.360538134","3.460206467","0.219299831","2.505207834","0.254769421","0.11542693","5.440824041","0.469292606","10.45712732","0","0","0","0","0","0","0","0","0","0.19265712","0.184981423","0.159044484","0.192538247","0.191331516","0.185359334","0.225039702","0.183935654","0.261471552","0.385342474","0.169955154","0","0","0","0","0","0","0","0","0","0","0","0.331655801","0.326399774","0.294556615","0.336586874","0.304202286","0.322507923","0.326587372","0.311681972","0.365795392","0.384573145","0.318025305","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000433","0.191766142","0.0042051","-0.227604449","CAKI1","CAKI1_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","0.282661783","1","0.18273114","1.38299179","0.43632591","0.12800103","0.04236433","0","0","0","0","0","0.193369903","3.054509137","0.094860684","2.210896956","0.052225445","0.379340793","4.427913623","0.407476275","11.0534079","0","0","0","0","0","0","0","0","0","0.23621404","0.237483953","0.222091823","0.23671764","0.239355784","0.234441282","0.273851151","0.241159837","0.321871441","0.396826409","0.222523553","0","0","0","0","0","0","0","0","0","0","0","0.323415165","0.326203063","0.307105653","0.327086859","0.310165508","0.320481748","0.337557303","0.321301768","0.387319229","0.396343768","0.315415685","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000499","-0.062086272","0.020971243","0.066440586","EW8","EW8_BONE",NA,"bone","Ewing_sarcoma","0","0.158730159","1","1.1662201","1.5981404","0.1905076","0.2907212","0.6637522","0","0","0","0","0","0.655635135","2.360856644","0.581052997","1.746686172","0.050938676","0.132760032","5.801412717","0.804645882","10.79111522","0","0","0","0","0","0","0","0","0","0.207029322","0.197565702","0.151153372","0.199239193","0.180282116","0.175778492","0.184373219","0.161245655","0.28007987","0.283034478","0.16532652","0","0","0","0","0","0","0","0","0","0","0","0.345387422","0.338332321","0.28604099","0.342623967","0.292632717","0.312295028","0.285452903","0.288403249","0.38392293","0.282268694","0.312714284","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000278","0.144411286","0.009766685","0","COV362","COV362_OVARY",NA,"ovary","ovary_adenocarcinoma","0","0.319291819","1","0.367086","2.0567114","0.503223","0.2302319","0.1824703","0","0","0","0","0","0.363908036","4.62640483","0.099563573","1.890665622","0.157699576","0.01220135","5.169568419","0.466731588","11.1719292","0","0","0","0","0","0","0","0","0","0.213320691","0.203786703","0.163428572","0.208603623","0.201825611","0.197485425","0.22042503","0.195399209","0.293694613","0.400943526","0.188763807","0","0","0","0","0","0","0","0","0","0","0","0.336689617","0.329303218","0.283702995","0.336454653","0.302004589","0.319212295","0.310554137","0.308781049","0.386287723","0.400260704","0.320184159","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000202","-0.166223549","0.140572436","0.088469886","COLO320","COLO320_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","1","0.05006105","0","0.556263","0.2513109","0.3781421","0.2014058","0.5624898","0","0","0","0","0","0.502453485","1.278021645","0.236453959","1.878296069","0.197612958","0.163139796","5.258365862","0.26372936","11.16298652","0","0","0","0","0","0","0","0","0","0.223633572","0.216743803","0.164935781","0.221976599","0.198258049","0.202416755","0.198751916","0.166303281","0.305413376","0.292944147","0.178957929","0","0","0","0","0","0","0","0","0","0","0","0.342912391","0.338099011","0.28122269","0.345588924","0.295115747","0.320107957","0.285892931","0.27592612","0.394936704","0.292283963","0.306021241","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001736","0.273941942","0.070903418","-0.163347802","HB1119","HB1119_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","ALL","0","0.562881563","1","3.30475","1.493494","1.396601","1.565409","1.97466","1","0","0","1","1","3.716350402","3.452391533","2.426169946","2.789112581","2.312404788","2.216303055","5.3609743","3.490618035","11.55882133","1","0","1","0","0","1","0","1","0","0.538049185","0.592281407","0.516231562","0.542075967","0.489609795","0.518955078","0.466216035","0.512982869","0.543330067","0.306722116","0.530141195","1","1","1","1","1","1","1","1","1","0","1","0.31857764","0.36898933","0.302265094","0.314630824","0.311392834","0.302404728","0.305877649","0.311278207","0.378608256","0.307936847","0.296346278","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001379","-0.050217037","-0.146622355","-0.047653283","PACADD161","PACADD161_PANCREAS",NA,"pancreas","exocrine","1","-0.148351648","0","0.17360377","0.68086495","0.3653599","0.13872943","0.03393891","0","0","0","0","0","0.153876852","3.185393574","0.105090509","1.970016029","0.197149912","0.022709383","4.7098899","0.256125144","11.22836208","0","0","0","0","0","0","0","0","0","0.316958034","0.304925389","0.275919292","0.311415657","0.292253367","0.306751838","0.303045401","0.294011627","0.348240362","0.362419897","0.308240014","0","0","0","0","0","0","0","0","0","0","0","0.334707687","0.322984025","0.293223724","0.32981017","0.306666575","0.32426524","0.316012688","0.310324391","0.361562157","0.362321656","0.327148062","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000128","-0.161163863","0.004964731","0.29537439","LN319","LN319_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","glioma","0","-0.213675214","0","0.2135888","0.372161","0.3992214","0.1465668","0.2130122","0","0","0","0","0","0.27635544","3.185004694","0.176954875","2.309663292","0.032590271","0","5.945736097","0.308663956","10.00287903","0","0","0","0","0","0","0","0","0","0.182336586","0.162026387","0.123665299","0.176263769","0.155321091","0.15596302","0.174789086","0.136462927","0.262580784","0.339221702","0.147414722","0","0","0","0","0","0","0","0","0","0","0","0.346272027","0.328815593","0.283488693","0.34615513","0.2884412","0.317716458","0.294554698","0.2871273","0.385620618","0.338314353","0.322049081","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000696","-0.202685838","0.056972328","0.264487249","OVCAR8","OVCAR8_OVARY",NA,"ovary","ovary_adenocarcinoma","1","-0.137362637","0","0.4041891","1.4696254","0.1996232","0.1667594","0.2287883","0","0","0","0","0","0.312715921","1.970621971","0.158816005","1.857868542","0.094795638","0","5.82240218","0.430580769","11.10430319","0","0","0","0","0","0","0","0","0","0.238035909","0.22513378","0.186377681","0.230335295","0.218599441","0.2151363","0.235650381","0.194717467","0.306424263","0.361475897","0.203087083","0","0","0","0","0","0","0","0","0","0","0","0.34110529","0.329997378","0.286861739","0.337149278","0.302294626","0.316833813","0.310949336","0.289443071","0.383781786","0.360905429","0.31288308","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000041","-0.111055345","0.163279978","0.147978839","RDES","RDES_BONE",NA,"bone","Ewing_sarcoma","0","-0.074481074","0","1.2535471","1.6652163","0.2834168","0.2325935","0.2422237","0","0","0","0","0","0.884348722","2.294175449","0.748927264","2.339025813","0.250260261","0.049142698","5.657675206","0.778587118","10.78897656","0","0","0","0","0","0","0","0","0","0.204771682","0.189739921","0.13105953","0.193923807","0.185236758","0.164700453","0.168958571","0.134523816","0.277684962","0.27914456","0.15671212","0","0","0","0","0","0","0","0","0","0","0","0.350102241","0.337600375","0.272744716","0.344534355","0.303249189","0.308096643","0.275132095","0.268089429","0.38676112","0.278340185","0.311527388","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000214","0.080642973","0.17116115","-0.019994574","HS675T","HS675T_FIBROBLAST",NA,"fibroblast","fibroblast_colorectal","0","0.177045177","1","0.3639879","2.2086306","0.6102894","0.15552","0.1368564","0","1","0","0","0","0.361293965","4.019414945","0.33493249","2.205032615","0.009499938","0.001794412","4.177094052","0.59001696","10.32695742","0","0","0","0","0","0","0","0","0","0.124750122","0.116818761","0.105170375","0.121473881","0.139971399","0.126967533","0.179134009","0.132539078","0.220678503","0.39868924","0.099525005","0","0","0","0","0","0","0","0","0","0","0","0.328276823","0.323888427","0.303591948","0.332394889","0.305240705","0.327785267","0.327823638","0.319589678","0.373433096","0.397562761","0.316334468","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000747","-0.05846446","-0.072354856","0.057040152","NCIH1703","NCIH1703_LUNG",NA,"lung","NSCLC","1","0.001831502","0","0.1848068","1.1057172","0.1655165","0.3240264","0.4103072","0","0","0","0","0","0.262374788","2.565404248","0.134187865","1.975131449","0.141696264","0.731961657","5.781323221","0.234774067","10.70213968","0","0","0","0","0","0","0","0","0","0.258174926","0.242998727","0.206107178","0.253056306","0.230373208","0.239729148","0.233006649","0.199857751","0.317806677","0.329552426","0.228332934","0","0","0","0","0","0","0","0","0","0","0","0.342695806","0.328990934","0.288507993","0.340647905","0.299006498","0.323125044","0.294754706","0.277536411","0.381242839","0.32908462","0.3183699","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001307","-0.206633207","0.11395822","0.241359197","8505C","8505C_THYROID",NA,"thyroid","thyroid_carcinoma","1","-0.269230769","0","0.33142427","1.60453583","0.49728554","0.04094828","0.19496606","0","0","0","0","0","0.315054017","2.815156142","0.325957978","2.308020227","0.123776796","0.10544975","6.002554444","0.333363999","10.89601225","0","0","0","0","0","0","0","0","0","0.238731939","0.229675253","0.199254694","0.236822025","0.233751538","0.233737195","0.258439684","0.22825112","0.310908817","0.40519889","0.215020863","0","0","0","0","0","0","0","0","0","0","0","0.331689417","0.324250923","0.289880489","0.333156732","0.30923558","0.325457397","0.32635123","0.313683411","0.38067697","0.40468439","0.314045026","0","0","0","0","0","0","0","0","0","0","0"
